group_col,group_value,draws,total_number_count,chi_square_stat,chi_square_p_value,kl_divergence_vs_overall
year,2010,52,312,56.991213280266784,0.09050585942294463,0.08995721185235606
year,2009,52,312,56.20074170943222,0.10269106268615973,0.09053941828978022
year,2023,52,312,52.48299559928725,0.178260039602678,0.09402532862404747
year,2005,53,318,47.77106574114792,0.32214631578322134,0.07631730141793966
year,2018,52,312,47.250872856213405,0.3412416522233242,0.07837619824443022
year,2014,52,312,46.49566473313908,0.3699508556073135,0.07101043388904839
year,2012,52,312,46.355835560079946,0.3753871792249803,0.07904890452688348
year,2024,52,312,45.684141119680156,0.40198620004949615,0.08322717246893042
year,2003,52,312,44.817861963717704,0.4373528792615096,0.07488059148616577
year,2017,52,312,43.84479812406225,0.47822867969285465,0.07333215640969733
year,2013,52,312,39.768219731508395,0.6534730377338114,0.06415924328929432
year,2022,53,318,38.44763484055009,0.7077674065323689,0.06492775319536467
year,2016,53,318,37.86445735876746,0.7307857627732124,0.06204375975857683
year,2004,52,312,37.47895762673283,0.7456110601910111,0.06296313503494122
year,2011,53,318,35.927832142738566,0.8015844315698559,0.059976286739484644
year,2007,52,312,35.294428729576175,0.8225283061689755,0.05539786536988614
year,2019,52,312,34.5629955712247,0.8451885176631669,0.05185855228810768
year,2008,52,312,32.10391712755678,0.9085416728226562,0.055455267617879056
year,2021,52,312,31.761898580843937,0.9157514165690569,0.052500491660217335
year,2015,52,312,25.52549736772649,0.9883287531283785,0.04529369567271664
year,2025,52,312,24.262346552608175,0.9931725509824819,0.03952221040713646
year,2006,52,312,24.076372882122882,0.9937205358618124,0.03949456719580894
year,2020,52,312,21.82578502538123,0.997950630324549,0.03511923767996382
