group_col,group_value,draws,total_number_count,chi_square_stat,chi_square_p_value,kl_divergence_vs_overall
day_of_month,30,36,216,49.80590186595516,0.25334356846999234,0.11757687405826131
day_of_month,15,40,240,46.464399449585535,0.37116324604014056,0.09510346060378734
day_of_month,8,40,240,45.38916966327599,0.4139037569916814,0.09644381371829985
day_of_month,13,39,234,44.63660002066486,0.4448849533075262,0.09691333685018362
day_of_month,27,39,234,44.544086284756936,0.44874495961753297,0.09160367329189287
day_of_month,5,40,240,43.913512595472326,0.47530971110458015,0.09438707195310926
day_of_month,11,40,240,43.711179715506354,0.48391670487516325,0.10157576094630066
day_of_month,22,40,240,41.08426188588867,0.5973218229169304,0.08568783808079594
day_of_month,23,39,234,40.51926173167115,0.6216013582399371,0.08666346074471401
day_of_month,20,39,234,38.53826460032299,0.7041313349250204,0.08354542571337548
day_of_month,16,39,234,38.33923259455427,0.7120965278487035,0.09554903304966662
day_of_month,29,37,222,38.01275587234742,0.72499716374796,0.09203438570903062
day_of_month,17,40,240,37.11012961053699,0.759476597532128,0.07587899599143005
day_of_month,6,39,234,35.60815087200672,0.8123036227095561,0.07427615819270415
day_of_month,12,40,240,35.044723228952165,0.8304523918965214,0.06969714755328932
day_of_month,7,42,252,34.82506179928169,0.8372628450534596,0.07076958973507139
day_of_month,18,40,240,33.97709490577647,0.862106578248656,0.08204320650342013
day_of_month,9,39,234,33.31977481465011,0.8797403787619612,0.07257714266969874
day_of_month,4,40,240,32.6824683145804,0.8954562923550331,0.0739828448293556
day_of_month,14,42,252,32.38177188045816,0.9023973591658057,0.06505077083655673
day_of_month,28,42,252,32.22111028551482,0.9059816268450017,0.06180400747929998
day_of_month,25,40,240,31.321375146118115,0.9244686152503545,0.06634213933564864
day_of_month,3,40,240,31.171015633450814,0.9272989989651472,0.0669103624874908
day_of_month,24,40,240,30.887905976687048,0.9324307025415002,0.0693466127758
day_of_month,19,40,240,30.41564425627335,0.94042622509538,0.06515611897467179
day_of_month,10,40,240,29.464861648227323,0.9544633709352638,0.06156998119622578
day_of_month,2,39,234,28.51317151022611,0.9659429303567055,0.07070353271658077
day_of_month,21,42,252,26.846616369415568,0.9806536105961036,0.055110775420943434
day_of_month,1,40,240,24.690275341923094,0.9917620355516724,0.05692103561179831
day_of_month,26,40,240,23.404047472870396,0.9954091648024578,0.049369268206929065
day_of_month,31,24,144,23.32658195493747,0.9955768166773462,0.09336492176302352
