group_col,metric,n_groups_tested,anova_stat,anova_p_value,kruskal_stat,kruskal_p_value,scope
month_name,sum_main,12,1.3549347622402206,0.18861660469352506,13.033351868718459,0.2911511391530582,month
month_name,odd_count,12,1.4546301893378637,0.14281461520928307,18.16517031406275,0.0778263614140168,month
month_name,low_count,12,1.7166472008943505,0.06465638838339582,15.328185575051192,0.16795998482339525,month
month_name,winner_count,12,1.1431718322812852,0.32330654560664096,18.600800474014342,0.0686465933054896,month
month_name,prize_amount,12,1.0336232637868477,0.41371681240630637,21.74609456800716,0.026415735125286093,month
season,sum_main,4,3.189197976091184,0.022972571595944968,9.667080054559294,0.021618756519746284,season
season,odd_count,4,2.0651567600844003,0.10307241905353914,6.356970815607722,0.09547714223772043,season
season,low_count,4,2.73469088681291,0.04243793037047465,7.0240943882908535,0.07113375464146847,season
season,winner_count,4,1.1651855980883807,0.3218053706887333,5.665962980210546,0.12904237251779518,season
season,prize_amount,4,1.2541262438658947,0.28879716505007186,5.258011408831104,0.15385028891373065,season
year,sum_main,24,0.7662043475577506,0.776324065711125,17.592761701117805,0.7791888613952811,year
year,odd_count,24,0.7855477045730562,0.7526124292776227,18.249634151734448,0.7438113081275775,year
year,low_count,24,1.0429609745531683,0.40611813128236224,24.322077949065353,0.38615720064334047,year
year,winner_count,24,30.870849502925864,5.3976691152428886e-104,506.3935274384213,1.6487118670818316e-92,year
year,prize_amount,24,8.07145528604864,3.6311046801017717e-25,79.61429441381374,3.665832971692243e-08,year
day_of_month,sum_main,31,1.4615744273772535,0.052233073710616966,42.47221691251125,0.06516921261052654,day_of_month
day_of_month,odd_count,31,0.9884539143191139,0.4845477613065716,27.254084852220636,0.6098999249629955,day_of_month
day_of_month,low_count,31,1.6280115823841652,0.017980216360553504,45.46139561372532,0.03494855904469765,day_of_month
day_of_month,winner_count,31,0.6725565174717095,0.9100791332649935,23.928261181435204,0.7752605655120609,day_of_month
day_of_month,prize_amount,31,0.733252472242221,0.8521317025773298,29.67016653004145,0.48263547606487367,day_of_month
